# timestamp(s) tx ty tz qx qy qz qw
1730721362.468400955200195 0.000000 -0.000000 -0.000000 -0.678826 -0.734004 -0.000000 0.020798
1730721362.568400144577026 0.000348 -0.001221 0.001339 -0.679389 -0.733447 -0.000804 0.022031
1730721362.668399095535278 0.001735 -0.000613 0.000895 -0.679765 -0.733076 -0.000699 0.022762
1730721362.768398284912109 0.001781 0.000395 0.000499 -0.680224 -0.732694 0.002634 0.021148
1730721362.868397474288940 0.003432 -0.000357 0.001232 -0.680651 -0.732223 0.002294 0.023614
1730721362.968396425247192 0.004681 -0.000804 0.001799 -0.681033 -0.731848 0.001880 0.024271
1730721363.068395376205444 0.006284 -0.000529 0.001699 -0.681717 -0.731229 0.001734 0.023726
1730721363.168394327163696 0.007094 -0.001074 0.002241 -0.682355 -0.730630 0.001626 0.023860
1730721363.268393278121948 0.008404 -0.000281 0.001882 -0.682838 -0.730174 0.001475 0.024013
1730721363.368392467498779 0.007907 -0.000412 0.002044 -0.683255 -0.729804 0.000884 0.023420
1730721363.468391418457031 0.007748 -0.000084 0.001970 -0.683803 -0.729286 0.000992 0.023541
1730721363.568390846252441 0.008042 0.000270 0.002006 -0.684220 -0.728890 0.000721 0.023695
1730721363.668389797210693 0.008702 0.000431 0.001941 -0.684866 -0.728289 0.000569 0.023508
1730721363.768388748168945 0.008806 0.000498 0.001787 -0.685252 -0.727933 0.000677 0.023300
1730721363.868387699127197 0.009099 0.000043 0.002055 -0.685396 -0.727792 0.000573 0.023462
1730721363.968386650085449 0.009043 0.000538 0.001840 -0.685618 -0.727575 0.000405 0.023709
1730721364.068385839462280 0.010104 0.000068 0.002257 -0.685947 -0.727259 0.000310 0.023911
1730721364.168384790420532 0.011128 0.000420 0.002265 -0.686444 -0.726787 0.000226 0.023994
1730721364.268383741378784 0.010989 0.000986 0.002513 -0.686965 -0.726307 -0.000148 0.023627
1730721364.368383169174194 0.010066 0.001566 0.002130 -0.687347 -0.725954 -0.000523 0.023319
1730721364.468382358551025 0.009957 0.001467 0.002049 -0.687846 -0.725490 -0.000681 0.023073
