# timestamp(s) tx ty tz qx qy qz qw
1731591382.073020458221436 -0.000040 0.000117 -0.000628 0.896395 0.442858 0.000046 -0.018780
1731591382.173019647598267 -0.002631 -0.000204 0.008379 0.896299 0.443072 0.000731 -0.018282
1731591382.273018836975098 -0.002505 -0.000715 0.013862 0.896148 0.443262 -0.000593 -0.020927
1731591382.373018026351929 -0.003133 -0.000202 0.019732 0.896033 0.443541 0.003259 -0.019647
1731591382.473016977310181 -0.004297 0.000253 0.023899 0.895969 0.443652 0.004572 -0.019793
1731591382.573016405105591 -0.005653 0.000842 0.028861 0.895914 0.443733 0.005438 -0.020237
1731591382.673015594482422 -0.007326 0.001013 0.032123 0.895911 0.443765 0.005384 -0.019667
1731591382.773014783859253 -0.008631 0.000769 0.035051 0.895927 0.443739 0.004892 -0.019648
1731591382.873013973236084 -0.010289 0.001111 0.038605 0.895967 0.443691 0.004799 -0.018952
1731591382.973013162612915 -0.011446 0.001053 0.042189 0.895994 0.443650 0.004331 -0.018718
1731591383.073012113571167 -0.011351 0.002861 0.045708 0.896070 0.443545 0.003205 -0.017787
1731591383.173011541366577 -0.011723 0.003332 0.048511 0.896094 0.443506 0.002789 -0.017589
1731591383.273010730743408 -0.011996 0.003402 0.050276 0.896089 0.443523 0.002529 -0.017497
1731591383.373009920120239 -0.012461 0.003273 0.051873 0.896069 0.443559 0.002347 -0.017622
1731591383.473009109497070 -0.012959 0.003224 0.053094 0.896045 0.443609 0.002182 -0.017597
1731591383.573008298873901 -0.013670 0.003209 0.053815 0.896008 0.443680 0.002103 -0.017683
1731591383.673007726669312 -0.014199 0.003313 0.054389 0.895968 0.443757 0.001994 -0.017833
1731591383.773006677627563 -0.014670 0.003438 0.055120 0.895918 0.443850 0.001872 -0.018037
1731591383.873005867004395 -0.015096 0.003604 0.055847 0.895871 0.443936 0.001813 -0.018218
1731591383.973005056381226 -0.015413 0.003797 0.056614 0.895807 0.444057 0.001760 -0.018457
1731591384.073004245758057 -0.015781 0.004064 0.057436 0.895747 0.444171 0.001662 -0.018610
1731591384.173003435134888 -0.016077 0.004436 0.058091 0.895693 0.444271 0.001621 -0.018842
1731591384.273002862930298 -0.016316 0.004811 0.058850 0.895668 0.444306 0.001502 -0.019182
1731591384.373001813888550 -0.016499 0.005166 0.059464 0.895663 0.444301 0.001514 -0.019565
1731591384.473001003265381 -0.016605 0.005665 0.059989 0.895648 0.444312 0.001434 -0.019973
1731591384.573000192642212 -0.016703 0.006133 0.060568 0.895635 0.444319 0.001359 -0.020397
1731591384.672999382019043 -0.016786 0.006671 0.061080 0.895624 0.444321 0.001285 -0.020850
1731591384.772998571395874 -0.016808 0.007254 0.061432 0.895619 0.444316 0.001207 -0.021173
1731591384.872997999191284 -0.016947 0.007920 0.061713 0.895608 0.444324 0.001216 -0.021482
1731591384.972996950149536 -0.017153 0.008629 0.061883 0.895604 0.444320 0.001273 -0.021689
1731591385.072996139526367 -0.017314 0.009334 0.061889 0.895611 0.444303 0.001331 -0.021779
1731591385.172995090484619 -0.017711 0.010129 0.061987 0.895554 0.444413 0.001354 -0.021879
1731591385.272994518280029 -0.018116 0.010932 0.061979 0.895517 0.444485 0.001380 -0.021921
1731591385.372993707656860 -0.018388 0.011763 0.061820 0.895462 0.444600 0.001440 -0.021831
1731591385.472993135452271 -0.018778 0.012669 0.061515 0.895435 0.444656 0.001432 -0.021803
1731591385.572991847991943 -0.019281 0.013512 0.061204 0.895416 0.444701 0.001437 -0.021674
1731591385.672991275787354 -0.019734 0.014300 0.060763 0.895416 0.444703 0.001425 -0.021606
1731591385.772990465164185 -0.020135 0.015110 0.060316 0.895419 0.444707 0.001426 -0.021429
1731591385.872989654541016 -0.020584 0.015837 0.059699 0.895423 0.444710 0.001535 -0.021170
1731591385.972988843917847 -0.020915 0.016733 0.058842 0.895432 0.444706 0.001643 -0.020874
1731591386.072987794876099 -0.021342 0.017422 0.057889 0.895438 0.444711 0.001819 -0.020500
1731591386.172986984252930 -0.021833 0.018127 0.056958 0.895436 0.444735 0.002088 -0.020013
1731591386.272986412048340 -0.022199 0.018622 0.055910 0.895458 0.444711 0.002397 -0.019543
1731591386.372985601425171 -0.022636 0.019327 0.054952 0.895475 0.444702 0.002802 -0.018899
1731591386.472984552383423 -0.023228 0.019787 0.054165 0.895455 0.444771 0.003227 -0.018129
1731591386.572983980178833 -0.023595 0.020537 0.052983 0.895453 0.444805 0.003613 -0.017331
1731591386.672983407974243 -0.024155 0.021157 0.051559 0.895439 0.444860 0.004096 -0.016503
1731591386.772982358932495 -0.024769 0.021599 0.050114 0.895428 0.444907 0.004486 -0.015710
1731591386.872981309890747 -0.025290 0.021733 0.048959 0.895432 0.444919 0.004748 -0.015011
1731591386.972980499267578 -0.025864 0.022079 0.047800 0.895443 0.444912 0.004903 -0.014522
1731591387.072979688644409 -0.026287 0.022313 0.046615 0.895481 0.444842 0.004990 -0.014274
1731591387.172978878021240 -0.026473 0.022457 0.045451 0.895521 0.444764 0.004904 -0.014223
1731591387.272978544235229 -0.026620 0.022597 0.044640 0.895519 0.444764 0.004796 -0.014426
1731591387.372977256774902 -0.026557 0.022565 0.043764 0.895557 0.444681 0.004627 -0.014642
1731591387.472976446151733 -0.026620 0.022662 0.043079 0.895532 0.444724 0.004512 -0.014915
1731591387.572975873947144 -0.026717 0.022807 0.042082 0.895553 0.444674 0.004376 -0.015185
1731591387.672975063323975 -0.026844 0.022840 0.040891 0.895568 0.444639 0.004148 -0.015383
1731591387.772974014282227 -0.027150 0.022597 0.040230 0.895563 0.444641 0.003907 -0.015678
1731591387.872973203659058 -0.027558 0.022301 0.039497 0.895546 0.444661 0.003478 -0.016157
1731591387.972972393035889 -0.027800 0.022227 0.038792 0.895555 0.444633 0.003223 -0.016499
1731591388.072971582412720 -0.027732 0.022001 0.038131 0.895530 0.444668 0.002929 -0.016969
1731591388.172970771789551 -0.027775 0.021906 0.037457 0.895542 0.444634 0.002728 -0.017251
1731591388.272969961166382 -0.028009 0.021904 0.036795 0.895520 0.444666 0.002440 -0.017638
1731591388.372969150543213 -0.028083 0.021957 0.035671 0.895560 0.444572 0.002187 -0.017967
1731591388.472968816757202 -0.028124 0.021632 0.034998 0.895524 0.444633 0.001864 -0.018308
1731591388.572967529296875 -0.028165 0.021542 0.034070 0.895495 0.444684 0.001700 -0.018502
1731591388.672966718673706 -0.028401 0.021282 0.033154 0.895492 0.444685 0.001580 -0.018618
