# timestamp(s) tx ty tz qx qy qz qw
1732549029.015070676803589 -0.000012 -0.000014 -0.000063 -0.995393 -0.093042 -0.000019 -0.023150
1732549029.115069866180420 0.013012 -0.003126 0.013228 -0.995400 -0.093059 0.001470 -0.022725
1732549029.215068817138672 0.023256 -0.002124 0.026813 -0.995344 -0.092761 -0.002390 -0.026088
1732549029.315068006515503 0.038682 -0.000118 0.041151 -0.995501 -0.092538 -0.000992 -0.020334
1732549029.415066957473755 0.054109 0.004312 0.052333 -0.995495 -0.092345 -0.001550 -0.021427
1732549029.515066146850586 0.075078 0.006983 0.065739 -0.995584 -0.092367 0.004036 -0.016264
1732549029.615065336227417 0.076622 0.001802 0.079084 -0.995637 -0.092122 -0.007416 -0.012867
1732549029.715064525604248 0.085639 0.003843 0.088310 -0.995625 -0.092056 -0.005856 -0.014887
1732549029.815063476562500 0.092086 0.003615 0.097788 -0.995631 -0.092077 -0.005669 -0.014478
1732549029.915062665939331 0.096415 0.002826 0.106837 -0.995633 -0.092093 -0.005471 -0.014302
1732549030.015061616897583 0.096379 0.004550 0.113638 -0.995624 -0.092055 -0.005440 -0.015164
1732549030.115060806274414 0.100838 0.005363 0.120398 -0.995632 -0.092064 -0.004181 -0.014964
1732549030.215059757232666 0.100752 0.004935 0.126220 -0.995640 -0.092013 -0.003670 -0.014867
1732549030.315058946609497 0.099755 0.003569 0.129819 -0.995647 -0.091960 -0.002706 -0.014920
1732549030.415058135986328 0.098674 0.002180 0.133567 -0.995653 -0.091921 -0.001746 -0.014927
1732549030.515057086944580 0.096934 0.000342 0.136630 -0.995656 -0.091892 -0.000925 -0.014974
1732549030.615056276321411 0.094755 -0.001660 0.138918 -0.995656 -0.091872 -0.000250 -0.015104
1732549030.715055465698242 0.092444 -0.003098 0.141253 -0.995655 -0.091855 0.000288 -0.015260
1732549030.815054416656494 0.090389 -0.003403 0.143772 -0.995657 -0.091818 0.000697 -0.015380
1732549030.915053606033325 0.088398 -0.004277 0.146988 -0.995660 -0.091773 0.001147 -0.015437
1732549031.015052556991577 0.085567 -0.004925 0.149596 -0.995669 -0.091634 0.001662 -0.015583
1732549031.115051746368408 0.081612 -0.005646 0.153184 -0.995663 -0.091678 0.001987 -0.015725
1732549031.215050935745239 0.078101 -0.006704 0.157069 -0.995664 -0.091634 0.002305 -0.015842
1732549031.315049886703491 0.075196 -0.007886 0.161445 -0.995672 -0.091529 0.002739 -0.015896
1732549031.415049076080322 0.072090 -0.008515 0.165875 -0.995674 -0.091475 0.003068 -0.016033
1732549031.515048027038574 0.068592 -0.008598 0.170505 -0.995676 -0.091407 0.003329 -0.016219
1732549031.615047216415405 0.064725 -0.010321 0.172444 -0.995830 -0.090673 0.005525 -0.008452
1732549031.715046405792236 0.066484 -0.020397 0.173982 -0.995938 -0.089806 0.005355 -0.003750
1732549031.815045356750488 0.080425 -0.025309 0.171741 -0.995690 -0.092156 0.008861 0.005498
1732549031.915044546127319 0.117016 -0.036744 0.175287 -0.995700 -0.091269 0.011982 0.010395
1732549032.015043735504150 0.123621 -0.050249 0.185148 -0.995796 -0.089189 0.011032 0.017714
1732549032.115042448043823 0.154824 -0.052306 0.209786 -0.995935 -0.087707 0.008497 0.018656
1732549032.215037345886230 0.163904 -0.058171 0.208831 -0.995885 -0.087674 0.007162 0.021817
1732549032.315036296844482 0.181177 -0.058869 0.212099 -0.995849 -0.087904 0.005088 0.023074
1732549032.415035486221313 0.174613 -0.056941 0.208019 -0.995829 -0.088633 0.002147 0.021552
1732549032.515034437179565 0.175266 -0.057683 0.206341 -0.995897 -0.087971 0.000419 0.021237
1732549032.615033388137817 0.182973 -0.062531 0.205879 -0.995895 -0.087672 -0.000625 0.022493
1732549032.715032577514648 0.191474 -0.060449 0.208259 -0.995855 -0.088101 -0.001386 0.022580
1732549032.815031528472900 0.191279 -0.062727 0.204899 -0.995867 -0.088091 -0.002534 0.021964
1732549032.915030479431152 0.199464 -0.061905 0.206218 -0.995868 -0.088000 -0.003085 0.022199
1732549033.015029430389404 0.203802 -0.062684 0.206481 -0.995849 -0.088175 -0.003651 0.022277
1732549033.115028381347656 0.207541 -0.062059 0.207089 -0.995850 -0.088215 -0.004247 0.021970
1732549033.215027570724487 0.211366 -0.061904 0.208002 -0.995856 -0.088161 -0.004934 0.021754
1732549033.315026521682739 0.213441 -0.062355 0.207396 -0.995849 -0.088244 -0.005839 0.021512
1732549033.415025472640991 0.216200 -0.062037 0.207167 -0.995835 -0.088448 -0.006660 0.021082
