# timestamp(s) tx ty tz qx qy qz qw
1031.239672603000145 0.000000 -0.000000 -0.000000 -0.075464 0.007220 -0.000000 0.997122
1031.272917551000091 -0.000061 0.000022 -0.000072 -0.075541 0.007203 -0.000033 0.997117
1031.306019915999968 0.000087 0.000193 -0.000147 -0.075606 0.012354 0.000305 0.997061
1031.339264759000116 0.000262 0.000253 -0.000253 -0.075700 0.012327 0.000246 0.997054
1031.372365551000030 0.000499 0.000309 -0.000376 -0.075802 0.012295 0.000186 0.997047
1031.405665759000158 0.000924 0.000428 -0.000583 -0.075907 0.012255 0.000136 0.997040
1031.438711655000134 0.001494 0.000530 -0.000751 -0.076026 0.012218 0.000093 0.997031
1031.471884863000014 0.000079 0.000169 0.000001 -0.074510 0.006566 -0.000129 0.997199
1031.505057603000068 -0.000054 0.000149 -0.000033 -0.075096 0.006174 -0.000151 0.997157
1031.538230811000176 -0.000021 0.000082 0.000020 -0.074892 0.006565 -0.000113 0.997170
1031.571444655000050 -0.000047 0.000088 0.000081 -0.075402 0.006914 -0.000091 0.997129
1031.604576759000111 0.000052 0.000122 0.000125 -0.075376 0.007548 -0.000038 0.997127
1031.637748759000033 -0.000037 0.000123 0.000170 -0.075502 0.007282 -0.000053 0.997119
1031.670922707000045 0.000039 0.000103 0.000217 -0.075317 0.007313 -0.000036 0.997133
1031.704096706999962 0.000008 0.000168 0.000239 -0.075457 0.007345 -0.000030 0.997122
1031.737267602999964 0.000037 0.000038 0.000234 -0.075157 0.007377 -0.000021 0.997144
1031.770441655000013 -0.000069 0.000044 0.000277 -0.075072 0.007159 -0.000035 0.997152
1031.803615603000026 -0.000018 0.000012 0.000262 -0.075224 0.007341 -0.000030 0.997140
1031.836827603000074 -0.000040 0.000142 0.000311 -0.075537 0.007438 -0.000029 0.997115
1031.869959759000039 -0.000122 0.000081 0.000276 -0.075443 0.007249 -0.000026 0.997124
1031.903208551000034 -0.000038 0.000101 0.000259 -0.075405 0.007347 -0.000021 0.997126
1031.936306654999953 -0.000011 0.000097 0.000334 -0.075253 0.007513 -0.000021 0.997136
1031.969479759000023 0.000007 0.000081 0.000335 -0.075176 0.007560 0.000004 0.997142
1032.002652811999951 -0.000082 0.000112 0.000362 -0.075165 0.007297 -0.000029 0.997144
1032.035905643999968 0.000031 0.000073 0.000336 -0.075216 0.007469 -0.000015 0.997139
1032.069133072000113 0.000033 0.000120 0.000389 -0.075236 0.007463 -0.000022 0.997138
1032.102171707000025 -0.000034 0.000112 0.000370 -0.075230 0.007383 -0.000017 0.997139
